,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000154,0102,3b,10,2020,,Jaíne,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,050613/2018-78,Tiago Bandeira Marchesan,,CT,Departamento de Eletromecânica e Sistemas de Potência,Vitor Bender,"UFSM, FAURGS e COPEL",Novas Tecnologias para aumento da confiabilidade e vida útil de Transformadores de Potência,049936,,"R$ 1.819.174,00","R$ 90.177,00",Drive,AGTT 012/2020,02/03/2020,2020,02/03/2020,02/03/2024,,,
000155,0123,4b,9,2018,,,Global,FATEC,Extensão,Canc./Arq./Susp.,---,João Batista Sartor,,CAL,Curso de Música,,"
UFSM e FATEC",Banda Sinfônica da UFSM,045648,,,,,,---,#VALUE!,---,---,,,
000156,0124,4b,9,2019,,,Global,FATEC,Extensão,Encerrado,051537/2018-18,Fabio Joel Kochem Mallmann,,CCR,Departamento de Solos,Toshio Nishijima,UFSM e FATEC,Eventos técnicos e científicos agronômicos,049562,,"R$ 200.000,00","R$ 11.075,00",, CONTRATO 030/2019,12/03/2019,2019,12/03/2019,30/06/2024,,,
000157,0125,4b,9,2019,,,Global,FATEC,Pesquisa,Canc./Arq./Susp.,052336/2018-38,Cassiano Rech,,CT,Depto. de Processamento de Energia Elétrica,,"
UFSM e FATEC",Desenvolvimento de fontes ininterruptas de energia,049742,,,,,,---,#VALUE!,---,---,,,
000158,0126,4b,9,2019,,,Global,FATEC,Extensão/P.serv.,Encerrado,057888/2018-32,Amy Lee Aita Pippi,,REITORIA,Secretaria de Apoio Internacional,Leonardo Nunes,"
UFSM e FATEC
",Programa de Aplicação de Testes de Proficiência em Línguas Estrangeiras na UFSM,050048,,"R$ 300.000,00","R$ 22.745,00",,CONTRATO 006/2019,20/03/2019,2019,20/03/2019,20/03/2024,,,
000159,0127,4b,9,2018,,,Global,FATEC,Extensão,Encerrado,055130/2018-60,Eliane Tatsch Neves,,CCS,Centro de Ciências da Saúde,Silviamar Camponogara,"
UFSM e FATEC
","I Seminário de Atenção Multiprofissional à Saúde do Neonato, Criança Adolescente e Família",049957,,"R$ 174.000,00","R$ 14.500,00",,CONTRATO 096/2018,22/11/2018,2018,22/11/2018,31/12/2022,,,
000160,0128,4b,9,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,053474/2018-34,Carlos Raniery Paula dos Santos,,CT,Departamento de Computação Aplicada,Roseclea Duarte Medina,"UFSM, FATEC e RNP","GT-FENDE: Ecossistema Federado para Oferta, Distribuição e Execução de Funções Virtualizadas de Rede - FASE 2",049819,,"R$ 43.213,51","R$ 3.674,53",,AGTT 021/2018,01/11/2018,2018,01/11/2018,01/05/2019,,,
000161,0129,4b,9,2018,,,Global,FATEC,Pesquisa,Encerrado,053044/2018-12,Enio Giotto,,CCR,Departamento de Engenharia Rural,Jose Americo de Mello Filho,UFSM e FATEC,Desenvolvimento de Inovações Tecnológicas em Sistemas de Informações e Ações Articuladas de Difusão do Sistema CR Campeiro nas Áreas de Gestão Municipal e Rural,049815,,"R$ 2.987.600,00","R$ 239.800,00",,CONTRATO 124/2018,29/01/2019,2019,29/01/2019,28/01/2024,,,
000162,0130,4b,9,2019,,,Global,FATEC,Pesquisa,Encerrado,053042/2018-23,Enio Marchesan,,CCR,Departamento de Fitotecnia,Thomas Martin,UFSM e FATEC,"Tecnologias para Produção de Soja, Arroz Convencional e Orgânico e Avaliação do Impacto Ambiental em Sistemas de Produção de Arroz em Terras Baixas",049779,,"R$ 1.717.455,00","R$ 104.300,00",,CONTRATO 001/2019,03/01/2019,2019,03/01/2019,01/10/2024,,,
000163,0131,4b,10,2018,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,056323/2018-38,Alexandre Vargas Schwarzbold,,CCS,Centro de Ciências da Saúde,Marcos Antônio de Oliveira,"UFSM, FATEC e Julius Clinical","Estudo randomizado, duplo-cego e controlado por placebo para avaliar os efeitos do ácido bempedoico (ETC-1002) na ocorrência de eventos cardiovasculares importantes em pacientes com, ou em risco de, doença cardiovascular que são intolerantes a estatinas",049546,,"R$ 165.960,01","R$ 14.058,33",,AGTT 023/2018,27/12/2018,2018,27/12/2018,31/12/2021,,,
000164,0132,4b,10,2019,,,Global,FATEC,Extensão,Encerrado,060857/2018-69,Julio Eduardo Rohenkohl,,CCSH,Departamento de Economia e Rel. Internacionais,Arthur Coelho Dornelles Junior,UFSM e FATEC,"Polos de Defesa e Segurança: Estado, Instituições e Inovação",048395,,"R$ 7.080,00","R$ 590,00",,CONTRATO 010/2019,26/04/2019,2019,26/04/2019,23/07/2021,,,
000165,0133,4b,10,2019,,,Global,FATEC,Des. Institucional,Encerrado,056946/2018-19,Jeronimo Siqueira Tybusch,,REITORIA,Pró-Reitoria de Graduação,Martha Bohrer Adaime,"
UFSM e FATEC
",Apoio ao 1º PETCHÊ – Encontro Gaúcho dos Grupos PET e aos Grupos PET UFSM,050171,,"R$ 105.000,00","R$ 6.000,00",,CONTRATO 005/2019,31/01/2019,2019,31/01/2019,31/08/2021,,,
000166,0134,4b,10,2019,,,Global,FATEC,Pesquisa,Encerrado,061026/2018-12,Thomas Newton Martin,,CCR,Departamento de Fitotecnia,Rogério Luiz Backes,UFSM e FATEC,Sistemas produtivos em áreas de coxilha,050065,,"R$ 757.600,00","R$ 59.064,54",,CONTRATO 031/2019,12/03/2019,2019,12/03/2019,03/09/2024,,,
000167,0135,4b,11,2019,,,Global,FATEC,Extensão/P.serv.,Encerrado,057887/2018-98,Neverton Hofstadler Peixoto,,CTISM,CTISM,Lidiane Bittencout,UFSM e FATEC,"Difusão de conhecimentos e soluções tecnológicas na área de segurança, higiene e medicina do trabalho",050279,,"R$ 632.800,00","R$ 45.400,00",,CONTRATO 007/2019,06/03/2019,2019,06/03/2019,30/09/2023,,,
000168,0136,4b,11,2019,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,058017/2018-36,Macklini Dalla Nora,,CT,Depto. Processamento de Energia Elétrica,,"UFSM, FATEC e Volkswagen","Análise da viabilidade econômica, financeira, técnica e operacional do gás natural como combustível para veículos leves de passageiros no Brasil",048062,,,,,,---,#VALUE!,---,---,,,
000169,0137,4b,11,2021,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,059317/2018-32,Marcio Antonio Mazutti,,CT,Departamento de Engenharia Química,Nereu Augusto Streck,"UFSM, FATEC e BIOVALENS",Fracionamento e caracterização química de diferentes bioprodutos para o controle de doenças e pragas,050402,,"R$ 54.000,00","R$ 4.500,00",,AGTT 005/2021,11/03/2019,2019,11/03/2019,11/06/2022,,,
000170,0138,4b,11,2019,,,Global,FATEC,Des. Institucional,Encerrado,003381/2019-40,Anderson Cardozo Paim,,REITORIA,AGITTEC,Luciano Schuch,UFSM e FATEC,Incubadora Tecnológica de Santa Maria - ITSM,049831,,"R$ 622.350,00","R$ 46.491,27",,CONTRATO 012/2019,29/03/2019,2019,29/03/2019,18/01/2025,,,
000171,0139,4b,11,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,059864/2018-18,Lucas Vizzotto Bellinaso,,CT,IEM (Instituto de Redes Inteligentes),Rafael Concatto Beltrame,"UFSM, FATEC e HI-MIX",Análise e projeto de inversores fotovoltaicos com grampeamento do ponto central e fases configuráveis,050470,,"R$ 257.130,00","R$ 16.491,25",,AGTT 007/2019,21/03/2019,2019,21/03/2019,21/03/2020,,,
000172,0140,4b,11,2019,,,Global,FATEC,Pesquisa,Encerrado,063657/2018-68,Diana Bertani Giotto,,POLI,Colégio Politécnico,"Wilson Severo da Rosa,","
UFSM e FATEC
","Difusão de soluções tecnológicas em sistemas de informação do CR campeiro, nas áreas de gestão municipal e rural, e sua disponibilização a sociedade brasileira",050327,,"R$ 4.118.000,00","R$ 334.000,00",,CONTRATO 011/2019,08/04/2019,2019,08/04/2019,27/09/2021,,,-
000173,0141,4b,12,2019,,,Global,FATEC,Pesquisa,Encerrado,064455/2018-33,Rogério Luiz Backes,,CCR,Departamento de Fitotecnia,Toshio Nishijima,"
UFSM e FATEC
","Estratégias de manejo em áreas de conversão e consolidadas, com foco multidisciplinar em sistemas de produção de grãos e sementes na Região Central do Rio Grande do Sul",050479,,"R$ 2.994.430,00","R$ 137.840,00",,CONTRATO 027/2019,20/03/2019,2019,20/03/2019,01/02/2025,,,
000174,0142,4b,1,2019,,,Global,FATEC,Pesquisa,Encerrado,001193/2019-87,Jean Paolo Gomes Minella,,CCR,Departamento de Solos,Fabricio de Araujo Pedron,"
UFSM e FATEC
",Estratégias de conservação do solo e da água para adaptação dos sistemas produtivos agrícolas aos impactos decorrentes da mudança do clima,046123,,"R$ 483.500,00","R$ 27.000,00",,CONTRATO 029/2019,30/04/2019,2019,30/04/2019,09/04/2022,,,
000175,0143,4b,1,2019,,,Global,FATEC,Pesquisa,Canc./Arq./Susp.,---,Sergio Carvalho,,CCR,Departamento de Zootecnia,---,"
UFSM e FATEC
",Resíduos agroindustriais na terminação de cordeiros em sistema de confinamento,---,,---,---,----,---,---,#VALUE!,---,---,,,
000176,0144,4b,1,2019,,,Global,FATEC,Extensão/P.serv.,Encerrado,004317/2019-86,Juliana Felipetto,,CCR,Departamento de Medicina Veterinária Preventiva,Mariana Martins Flores,"
UFSM e FATEC
","Apoio laboratorial para o diagnóstico, tratamento e prevenção de enfermidades bacterianas de animais",050788,,"R$ 521.940,00","R$ 32.880,00",,CONTRATO 028/2019,08/04/2019,2019,08/04/2019,08/04/2024,,,
000177,0145,4b,1,2019,,,Acordo de Parceria,FATEC,Extensão,Encerrado,012930/2019-77,Maisa Pimentel Martins Corder,,CCR,Direção,Rudinei Pereira ,"UFSM, FATEC e RGE-Sul",Projeto de Recomposição Florestal através do Melhoramento Genético para Implantação de Reflorestamentos Ambientais com Espécies Arbóreas da Mata Atlântica. [Fases I e II],050555,,"R$ 406.433,66","R$ 33.830,42",,AGTT 010/2019,26/04/2019,2019,26/04/2019,26/10/2020,,,
000178,0146,4b,1,2019,,,Global,FATEC,Extensão,Encerrado,004313/2019-06,Claudia Fernanda Deltregia,,CAL,Departamento de Música,Andreia Estraich,"
UFSM e FATEC
",Encontros sobre Pedagogia do Piano - Etapa II,050860,,"R$ 65.760,00","R$ 5.480,00",,CONTRATO 036/2019 ,26/04/2019,2019,26/04/2019,30/06/2022,,,
000179,0147,4b,2,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,010028/2019-16,Erich Rodrigues,,CT,Departamento de Estruturas de Construção Civil,Elvis Carissimi,"UFSM, FATEC e São Gabriel Saneamento",ALOCER: Aproveitamento de lodos de tratamentos de água na produção de produtos cerâmicos,050792,,"R$ 211.617,62","R$ 12.535,85",,AGTT 020/2019,22/10/2019,2019,22/10/2019,30/12/2022,,,
000180,0148,4b,2,2019,,,Global,FATEC,Extensão,Encerrado,010466/2019-84,Luiz Fernando Cuozzo,,CEFD,Departamento de Desportos Individuais,Rafael Dias Mortari,"UFSM e FATEC
",Núcleo de Implementação da Excelência Esportiva e Manutenção da Saúde – NIEEMS,047513,,"R$ 966.720,00","R$ 80.560,00",,CONTRATO 054/2019,12/06/2019,2019,12/06/2019,12/06/2024,,,
CTTPI 010/2025,0149,4b,2,2019,,,Global,FATEC,Extensão,Em vigência,013958/2019-21,Lígia Gomes,,REITORIA,Biotério Central,Fabio Andrei Duarte,UFSM e FATEC,Criação e manutenção de animais de laboratório para atender a comunidade científica de instituições de ensino e pesquisa,050971,,"R$ 651.400,00","R$ 22.200,00",,CONTRATO 033/2019,24/04/2019,2019,24/04/2019,24/04/2026,,,
000182,0150,4b,3,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,018093/2019-90,Dilson Bisognin,,CCR,Departamento de Fitotecnia,Nereu Augusto Streck,"UFSM, FATEC e Tanagro S.A.",Competência ao enraizamento adventício e clonagem de acácia-negra,050963,,"R$ 375.904,70","R$ 26.154,44",,AGTT 011/2019,27/05/2019,2019,27/05/2019,30/06/2022,,,
000183,0151,4b,4,2019,,,Global,FATEC,Extensão,Encerrado,021585/2019-62,Rudi Weiblen,,CCR,Departamento de Medicina Veterinária Preventiva,Juliana Felipetto Cargnelutti,"
UFSM e FATEC",Diagnóstico virológico,051472,,"R$ 2.000.000,00","R$ 156.051,67",,CONTRATO 051/2019,29/05/2019,2019,29/05/2019,29/05/2024,,,
000184,0152,4b,4,2019,,,Global,FATEC,Pesquisa,Encerrado,021581/2019-84,Alencar Machado,,POLI,Colégio Politécnico,Rafel Milbradt,"
UFSM e FATEC",Pesquisa e desenvolvimento de tecnologias inovadoras focadas no agronegócio,051568,,"R$ 6.524.350,00","R$ 420.450,00",,CONTRATO 048/2019,30/04/2019,2019,30/04/2019,30/04/2024,,,
000185,0153,4b,4,2019,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,023466/2019-44,Auri Brackmann,,CCR,Departamento de Fitotecnia,Alessandro Dal'Col,"UFSM, FATEC e Frigotec",Método de armazenamento de maçãs em atmosfera controlada dinâmica baseado na produção de co2,050465,,,,,,---,#VALUE!,---,---,,,
000186,0154,4b,4,2019,,,Global,FATEC,Extensão,Encerrado,029161/2019-46,Gilson Antonio Pessoa,,CCR,Departamento da Clínica de Grandes Animais,Marcelo Soares,UFSM e FATEC,Consultoria e capacitação técnica em reprodução animal na região sul do Brasil,048986,,"R$ 492.000,00","R$ 25.879,45",,"CONTRATO 060/2019
",31/07/2019,2019,31/07/2019,01/05/2024,,,
000187,0155,4b,4,2019,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,026369/2019-11,Sérgio Jahn,,CT,Departamento de Engenharia Química,Evandro Stoffels Mallmann,UFSM e FATEC,Produção de silicatos empregando cinza de casca de arroz como matéria prima,051655,,"R$ 104.856,00","R$ 7.088,00",Drive,-,-,#VALUE!,-,-,,,-
000188,0122,3b,8,2019,,Jaíne,Acordo de Parceria,FATEC,Pesquisa,Encerrado,026729/2019-77,Rafaelo Balbinot,,UFSM-FW,Departamento de Engenharia Florestal - UFSM-FW,Rômulo Trevisan,"UFSM, FATEC e Flopal Âmbar Florestal",Fazenda modelo Flopal – qualificação do processo produtivo de madeira e resina de pinus elliottii engelm. No litoral do Rio Grande do Sul,051617,,"R$ 383.860,00","R$ 30.384,16",Drive,AGTT 016/2019,29/08/2019,2019,29/08/2019,28/08/2024,,,
000189,0157,4b,4,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,027608/2019-42,Alencar Zanon,,CCR,Departamento de Fitotecnia,---,"UFSM, FATEC e Diferencial AGR",Agricultura 4.0 - Modelos Matemáticos para soja e milho no Brasil,051447,,"R$ 0,00",---,,AGTT 017/2019,29/08/2019,2019,29/08/2019,28/08/2024,,,
000190,0158,4b,5,2019,,,Acordo de Parceria,SEM FUNDAÇÃO,Pesquisa,Encerrado,027094/2019-25,Fernanda Castillos,,CT,Programa de Pós-Graduação em Engenharia Química,---,"UFSM, FATEC e Elekeiroz S/A. e ",Estudo e apriomoramentoda produção do tereftalato de dioctila via reação de esterificação,051755,,"R$ 0,00",---,,AGTT 022/2019,04/11/2019,2019,04/11/2019,04/11/2021,,,
000191,0159,4b,5,2019,,,Global,FATEC,Extensão,Encerrado,030441/2019-05,Gabriel Murad Velloso Ferreira,,POLI,Colégio Politécnico,Vinicius Maran,"
UFSM e FATEC
",Ações Extensionistas para o Desenvolvimento do Cooperativismo,043794,,"R$ 5.768.200,00","R$ 467.850,00",,CONTRATO 055/2019 ,27/06/2019,2019,27/06/2019,27/06/2024,,,
000192,0160,4b,5,2019,,,Global,FATEC,Extensão,Encerrado,027806/2019-14,Amarildo Luiz Trevisan,,CE,Departamento de Fundamentos da Educação,Rodrigo Roratto,UFSM e FATEC,"VI SENAFE - Seminário Nacional de Filosofia e Educação Confluências e II SEINFE - Seminário Internacional de Filosofia e Educação – CONFLUÊNCIAS Tema: Escola, Violência e Ética",050451,,"R$ 10.104,00","R$ 842,00",,CONTRATO 071/2019,10/09/2019,2019,10/09/2019,30/11/2019,,,
000193,0161,4b,5,,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,030680/2019-57,Daniel Bertuol,,CCNE,Programa de Pós-Graduação em Engenharia Química,Eduardo Tanabe,"UFSM, FATEC e ILED",Obtenção de Protudos com Alto Valor Agregado a partir do Subproduto da Produção de Óleos Vegetais,051844,,"R$ 255.635,45","R$ 15.662,17",,AGTT 002/2020,14/01/2020,2020,14/01/2020,14/12/2021,,,
000194,0162,4b,6,2019,,,Global,FATEC,Extensão,Encerrado,030444/2019-31,Rodrigo Jacques,,CCR,Departamento de Solos,Paulo Ivonir Gubiani,"
UFSM e FATEC
",Qualidade de Insumos Agrícolas e seu Efeito nas Propriedades do Solo e no Crescimento das Plantas,051825,,"R$ 1.446.108,00","R$ 104.009,00",,CONTRATO 061/2019 ,15/07/2019,2019,15/07/2019,15/07/2024,,,
000195,0163,4b,6,2019,,,Global,FATEC,Pesquisa,Encerrado,030437/2019-39,Rodrigo Jacques,,CCR,Departamento de Solos,Paulo Ivonir Gubiani,"
UFSM e FATEC",Desenvolvimento e avaliação de insumos agrícolas para melhoria das propriedades do solo e da produção vegetal,051803,,"R$ 1.426.495,60","R$ 102.191,30",,CONTRATO 062/2019 ,15/07/2019,2019,15/07/2019,15/07/2024,,,
000196,0164,4b,6,2019,,,Global,FATEC,Pesquisa,Canc./Arq./Susp.,-,Paulo Romeu Moreira Machado,,CT,Depto. de Engenharia Mecânica,---,"
UFSM e FATEC",Desenvolvimento de veículo monoposto off-road BAJA SAE,050035,,,,,,---,#VALUE!,---,---,,,
000197,0165,4b,6,2019,,,Global,FATEC,Des. Institucional,Encerrado,032764/2019-25,Paulo Renato Scheneider,,REITORIA,PRPGP,Daniel Pinheiro Bernardon,"
UFSM e FATEC",Programa Doutorado Acadêmico para Inovação,051798,,"R$ 1.031.000,00","R$ 63.000,00",,CONTRATO 058/2019,12/07/2019,2019,12/07/2019,12/07/2024,,,
000198,0166,4b,6,2019,,,Global,FATEC,Extensão,Encerrado,033434/2019-57,Stela Maris de Mello Padoin,,CCSH,Departamento de Enfermagem,Juliana Spolaor Warth,"
UFSM e FATEC",Curso de Prática baseada em evidência na área da saúde,051986,,"R$ 50.580,00","R$ 4.215,00",,"CONTRATO 086/2019
",12/09/2019,2019,12/09/2019,12/09/2024,,,
000199,0167,4b,6,2019,,,Global,FATEC,Extensão,Encerrado,034299/2019-67,Maria Beatriz Oliveira da Silva,,CCSH,Departamento de Direito,Maristela Smidt,"
UFSM e FATEC
","IV Encontro Regional de Direito, Marxismo e Meio Ambiente",051914,,"R$ 1.593,00","R$ 135,00",,CONTRATO 091/2019,07/10/2019,2019,07/10/2019,28/02/2020,,,
000200,0168,4b,7,2020,,,Global,FATEC,Pesquisa,Encerrado,048067/2019-96,Mario Eduardo Martins,,CT,Departamento de Engenharia Mecânica,Leandro Costa de Oliveira,"
UFSM e FATEC",Pesquisa e desenvolvimento de motores de combustão interna para aumento de eficiência e redução de emissões de poluentes e gases de efeito estufa,052259,,"R$ 27.898.650,00","R$ 1.024.000,00",,CONTRATO 011/2020,29/01/2020,2020,29/01/2020,29/01/2025,,,
000201,0169,4b,7,2019,,,Global,FATEC,Pesquisa,Encerrado,043012/2019-90,Carlise Porto,,CCSH,Departamento de Ciências da Comunicação,Rodrigo Correa,"
UFSM e FATEC
",Comunicação para o desenvolvimento: Projeto Lazos América Latina,050416,,"R$ 430.338,00","R$ 31.500,00",,CONTRATO 092/2019,10/10/2019,2019,10/10/2019,05/11/2022,,,
000202,0170,4b,7,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,039934/2019-01,Julio Cezar Mairesse Siluk,,CT,Departamento de Engenharia de Produção e Sistemas,Mario Martins,"UFSM, FATEC e Eletrocar","Modelagem para a previsão e monitoramento da evasão de unidades consumidoras, devido à expansão da geração distribuída fotovoltaica",052305,,"R$ 255.800,49",---,,AGTT 021/2019,29/10/2019,2019,29/10/2019,31/07/2021,,,
000203,0171,4b,7,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,045342/2019-10,Carlos Raniery,,CT,Departamento de Computação Aplicada,Roseclea Duarte Medina,"UFSM, FATEC e RNP","GT-FENDE: Ecossistema Federado para Oferta, Distribuição e Execução de Funções Virtualizadas de Rede - FASE 3",052284,,"R$ 45.660,00","R$ 3.805,00",,AGTT 030/2019,10/11/2019,2019,10/11/2019,29/02/2020,,,
000204,0130,3b,8,2021,,Bruna,Acordo de Parceria,FATEC,Pesquisa,Em vigência,045345/2019-53,Marcelo Zanetti,,CT,Departamento de Eletrônica e Computação,André Luis da Silva,"UFSM, FATEC e DAFITI",Provador Virtual,052316,,"R$ 81.540,00","R$ 4.320,00",Drive,AGTT 003/2021,01/03/2021,2021,01/03/2021,31/12/2027,,,
000205,0173,4b,8,2019,,,Global,FATEC,Extensão,Encerrado,052192/2019-09,Marcus Antônio Feliciano,,CCR,Departamento da Clínica de Grandes Animais ,Marcelo Soares,UFSM  e FATEC,Capacitação técnica em diagnóstico por imagem veterinária,052400,,"R$ 821.400,00","R$ 16.200,00",,CONTRATO 100/2019,23/10/2019,2019,23/10/2019,23/10/2024,,,
000206,0135,3b,8,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,050912/2019-93,Fernanda de Castilhos,,CT,Departamento de Química e Engenharia Química,Daniel Pinheiro Bernardon,UFSM  e FATEC,Programa de Formação de Recursos Humanos em Processamento de Petróleo e Biocombustíveis,052461,,"R$ 3.822.242,58",---,,AGTT008/2020,30/10/2019,2019,30/10/2019,30/10/2024,,,FINEP
000207,0175,4b,8,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,063139/2019-25,Daniel Bernardon,,CT,Departamento de Eletromecânica e Sistemas de Potência,Thiago Marchesan,"UFSM, FATEC e CPFL e  MEGA",Sistema para Detectar Perdas Não Técnicas em Áreas de Irrigação Empregando Técnicas de Inteligência Artificial,052422,,"R$ 1.437.800,00",---,,AGTT 028/2019,30/12/2019,2019,30/12/2019,05/02/2024,,,
000208,0137,3b,9,2020,,Jaíne,Acordo de Parceria,FATEC,Pesquisa,Encerrado,051704/2019-10,Carlos Henrique Barrichello,,CT,Departamento de Eletrônica e Computação,Luciano Schuch,"UFSM, FATEC, MUXFELDT, MARIN, CENTRAIS ELÉTRICAS DE CARAZINHO e FOX IOT","Solução inovadora de comunicação de longo alcance bidirecional de baixo custo para leitura e gerenciamento remoto de unidades consumidoras classe B em áreas urbanas, suburbanas e/ou rurais",052123,,"R$ 296.080,00","R$ 64.001,00",Drive,AGTT 015/2020,30/05/2020,2020,30/05/2020,30/05/2024,,,
000209,0177,4b,8,,,,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,050947/2019-22,Leandro Machado de Carvalho,,CCNE,Departamento de Química,Helio Bonacorso,"UFSM, FAURGS e Petrobras",Estudo do envelhecimento químico e das emissões gasosas de ligantes asfálticos considerando diferentes rotas de produção de cap e o desempenho em serviço dos produtos,052470,,"R$ 2.320.887,15","R$ 185.163,50",Drive,,---,#VALUE!,---,---,,,
000210,0178,4b,9,2019,,,Global,FATEC,Extensão,Encerrado,054145/2019-91,Daniel Curvello,,CCR,Departamento de Clínica de Pequenos Animais,Marta Lizandra Leal,UFSM e FATEC,Formação continuada em cirurgia veterinária,052290,,"R$ 2.698.821,80","R$ 86.426,67",,CONTRATO 128/2019,16/12/2019,2019,16/12/2019,16/12/2024,,,
000211,0179,4b,9,2020,,,Global,FATEC,Pesquisa,Encerrado,053377/2019-22,Eduardo Tanabe,,CCNE,Departamento de Engenharia Química,Daniel Assumpcao Bertuol,UFSM e FATEC,Processamento de resíduos indutriais visando a obtenção de produtos de alto valor agregado,052411,,"R$ 1.419.980,00","R$ 112.740,00",,CONTRATO 002/2020 ,09/01/2020,2020,09/01/2020,01/10/2024,,,
000212,0180,4b,9,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,053633/2019-81,Álysson Raniere Seidel,,CTISM,CTISM,Jonas Roberto Tibola,"UFSM, FATEC e CEEE-GT",Projeto e desenvolvimento de um carregador de banco de baterias para emprego em subestação de energia elétrica,052661,,"R$ 984.202,00",---,,AGTT 027/2019,08/11/2019,2019,08/11/2019,20/03/2022,,,
000213,0181,4b,9,2020,,,Acordo de Parceria,FATEC,Extensão,Encerrado,066341/2019-17,Daniel Pinheiro Bernardon,,CT,Departamento de Eletromecânica e Sistemas de Potência,Luciano Schuch,"UFSM, FATEC e Grupo CPFL",Metodologia e Ferramenta Computacional para Avaliação e Modelagem das Condições de Arco Elétrico em Sistemas Elétricos de Potência no Contexto Brasileiro,052590,,"R$ 653.604,00",---,,AGTT 003/2020,30/12/2019,2019,30/12/2019,23/01/2023,,,
000214,0140,3b,10,2020,,Jaíne,Acordo de Parceria,FATEC,Pesquisa,Encerrado,055456/2019-78,Ghendy Cardoso Jr.,,CT,Departamento de Eletromecânica e Sistemas de Potência,Adriano Peres de Morais,"UFSM, FATEC e CEEE-D",Repotencialização dos sistemas monofásicos com retorno por terra (mrt) ou neutro (mrn): uma proposta não convencional para a transmissão trifásica rural que utiliza somente dois condutores aéreos,052640,,"R$ 1.204.520,80",---,Drive,AGTT 017/2020,09/07/2020,2020,09/07/2020,09/11/2023,,,
000215,0183,4b,9,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,056082/2019-16,Alzenira da Rosa Abaide,,CT,Departamento de Eletromecânica e Sistemas de Potência,Vinícius Jacques Garcia,"UFSM, FATEC e CEEE-D","Processo estruturado para identificação de outliers na análise de grandes bancos de dados (BDA) utilizando procedimentos de data mining, agregando a informações de redes sociais - Perdas não técnicas",052751,,"R$ 1.666.600,00",--,,AGTT 014/2020,22/06/2020,2020,22/06/2020,20/01/2023,,,
000216,0184,4b,10,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,056840/2019-98,Daniel Bertuol,,CT,Departamento de Engenharia Química,Eduardo Tanabe,"UFSM, FATEC e BIOESANS",Obtenção de produtos com alto valor agregado a partir do subproduto da produção de óleos vegetais,051844,,"R$ 255.037,22","R$ 15.662,17",,AGTT 002/2020,14/01/2020,2020,14/01/2020,14/12/2021,,,
000217,0185,4b,10,2020,,,Global,FATEC,Extensão,Encerrado,059444/2019-12,José Abilio Lima de Freitas,,REITORIA,Pró-Retioria de Extensão,Mateus de Paula Leiria,UFSM e FATEC,Seminário Nacional de Prevenção e Proteção Contra Incêndio,052651,,"R$ 768.012,00","R$ 64.001,00",,"CONTRATO
015/2020 ",14/02/2020,2020,14/02/2020,14/02/2023,,,
000218,0186,4b,10,2020,,,Global,FATEC,Extensão,Encerrado,058881/2019-19,Cassiano Rech,,CT,Programa de Pós-Graduação em Engenharia de Produção,Rafael Boufleuer,UFSM e FATEC,"Promoção do Ensino de Empreendedorismo, Tecnologia e Inovação",052828,,"R$ 925.000,00","R$ 72.500,00",,"CONTRATO
001/2020",08/01/2020,2020,08/01/2020,08/01/2024,,,
000219,0187,4b,10,2019,,,Global,FATEC,Extensão,Canc./Arq./Susp.,-,Daniel Winter,,UFSM-CS,Coordenação de pesquisa e extensão - Campus Cachoeira,--,"
UFSM e FATEC","Consultoria, assessoria e serviços técnicos para a comunidade e organizações",060422,,,,,,---,#VALUE!,---,---,,,
